3877.53	1.33902	3.35901	2.87424e-28	1.85172e-20	-2.20077e-28	-1.48263e-20	-2.30619e-30	-1.6916e-22
9.06293e+06	0.981139	2.8047	5.84277e-34	5.70749e-28	-4.32764e-34	-4.46984e-28	-2.31869e-37	-2.63896e-31
0.12165	1.39406	3.17209	1.4605e-22	4.84111e-14	-6.92564e-23	-2.23702e-14	-5.33857e-23	-2.08585e-14
1.16518e+06	0.827599	2.60632	8.37254e-32	1.95221e-25	-6.11301e-32	-1.51419e-25	-1.15463e-34	-3.16963e-28
1.09916e+07	0.0204534	1.60507	2.54483e-32	1.7218e-27	-1.68537e-32	-1.25711e-27	-7.82787e-35	-6.85275e-30
1.03569	1.47286	3.31846	1.21476e-21	1.67211e-12	-7.81133e-22	-1.09373e-12	-1.81879e-22	-2.98434e-13
3.6896e+06	0.240366	2.54922	2.1171e-33	1.53323e-27	-1.53907e-33	-1.18583e-27	-4.0928e-36	-3.50347e-30
54.8875	1.45221	3.00906	4.88295e-24	2.25916e-15	-3.65777e-24	-1.78177e-15	-1.55778e-25	-8.29611e-17
5.97505e+07	0.0921622	2.58199	2.04363e-36	2.3281e-31	-1.48979e-36	-1.80367e-31	-1.63061e-39	-2.18975e-34
5.19369	0.465128	3.42929	1.22785e-22	1.5708e-13	-5.43962e-23	-6.55571e-14	-9.89329e-23	-1.32915e-13
2.77453e+06	0.451085	1.63603	6.71805e-30	4.26282e-24	-4.46204e-30	-3.11905e-24	-8.07926e-33	-6.62073e-27
140604	0.150172	3.16361	6.56266e-33	2.54936e-26	-4.97126e-33	-2.02591e-26	-9.32009e-35	-4.15065e-28
0.0925787	0.748879	1.87718	1.25253e-21	2.35312e-13	-2.70091e-22	-3.62688e-14	-1.1235e-21	-2.24943e-13
0.114893	0.818818	2.27304	8.37058e-22	2.31278e-13	-1.85708e-22	-3.89391e-14	-7.51782e-22	-2.19686e-13
67964.1	1.0235	3.05572	1.92381e-30	2.45494e-23	-1.44778e-30	-1.94258e-23	-8.50508e-33	-1.25065e-25
4784.15	0.111012	2.84067	1.83909e-29	2.90374e-22	-1.35987e-29	-2.26501e-22	-1.56243e-30	-2.86833e-23
906434	0.533446	3.38962	3.93279e-34	1.21275e-27	-3.01655e-34	-9.72336e-28	-1.07516e-36	-3.76966e-30
6.22977e+07	1.17066	2.70129	3.93101e-35	1.57844e-29	-2.95243e-35	-1.23711e-29	-4.26978e-39	-1.86861e-33
5.67875e+06	0.188998	3.72369	5.52241e-38	4.67289e-32	-4.30724e-38	-3.79069e-32	-1.18513e-40	-1.12659e-34
388579	0.250184	2.61153	8.21281e-32	1.92726e-25	-5.99884e-32	-1.49487e-25	-4.84686e-34	-1.33998e-27
37.8596	0.00277511	2.6747	4.19976e-26	3.30086e-18	-3.62692e-28	-2.43276e-20	-4.19954e-26	-3.30075e-18
1.17741e+07	1.09516	3.7639	2.86596e-37	3.71632e-31	-2.23984e-37	-3.01968e-31	-9.20459e-41	-1.34034e-34
237129	0.0846575	2.86515	5.1268e-33	1.01425e-26	-3.81123e-33	-7.95892e-27	-7.14699e-35	-1.64331e-28
303911	0.617787	3.64176	1.29029e-33	8.04552e-27	-1.00225e-33	-6.50658e-27	-5.60443e-36	-3.94446e-29
45586.2	0.598437	2.65129	1.42213e-29	1.49847e-22	-1.04178e-29	-1.16445e-22	-1.39657e-31	-1.72985e-24
11011	1.28204	2.07366	5.15317e-27	1.04904e-19	-3.59412e-27	-7.90419e-20	-2.39097e-29	-5.96689e-22
44902.5	1.06279	2.0698	5.24876e-28	5.04014e-21	-3.65935e-28	-3.7964e-21	-2.15597e-30	-2.53928e-23
9.57234	1.35796	3.11764	1.11752e-22	1.17341e-13	-8.31965e-23	-9.18326e-14	-1.43836e-23	-1.7163e-14
5.32283e+07	1.00161	1.74045	1.16893e-31	2.97857e-26	-8.19105e-32	-2.21636e-26	-1.72906e-35	-4.80816e-30
451.872	1.20349	3.69081	1.25476e-26	2.61215e-18	-9.76045e-27	-2.11384e-18	-4.92192e-28	-1.15359e-19
6.42383	0.419609	3.05761	8.57439e-23	8.38316e-14	-3.87632e-23	-3.55133e-14	-6.74154e-23	-7.00752e-14
0.141969	0.80737	3.75472	1.42023e-22	7.68458e-14	-2.0973e-23	-9.11418e-15	-1.37055e-22	-7.53485e-14
65616.7	0.263625	3.21192	7.77472e-32	5.94768e-25	-5.90567e-32	-4.73703e-25	-1.20494e-33	-1.0551e-26
0.294694	0.745279	3.64707	1.05562e-21	1.1521e-12	-1.56304e-22	-1.38517e-13	-1.02402e-21	-1.13305e-12
4.42001e+06	0.206156	1.71031	7.7138e-31	2.81911e-25	-5.17093e-31	-2.07394e-25	-1.19651e-33	-5.58473e-28
0.156122	0.49026	2.32079	1.44218e-21	5.71965e-13	-1.23594e-22	-3.27145e-14	-1.42128e-21	-5.6922e-13
0.514003	0.174374	2.95379	4.96135e-21	7.60234e-12	-6.42016e-23	-7.36507e-14	-4.96048e-21	-7.6018e-12
11327	0.569997	2.6528	1.65965e-28	3.4369e-21	-1.2155e-28	-2.67048e-21	-3.4036e-30	-8.28288e-23
0.354547	0.673113	3.55281	1.76692e-21	2.26961e-12	-2.33349e-22	-2.42623e-13	-1.72843e-21	-2.24303e-12
1.77106	1.42617	3.97229	1.23638e-21	3.62539e-12	-9.77773e-22	-3.06043e-12	-1.91257e-22	-6.12465e-13
2.40713e+06	0.469734	2.44728	2.91987e-32	3.4246e-26	-2.10555e-32	-2.63481e-26	-4.57781e-35	-6.40943e-29
5589.51	0.459716	3.08861	7.06748e-29	2.2989e-21	-5.32616e-29	-1.81986e-21	-2.61644e-30	-9.78508e-23
4289.77	1.10534	2.34195	7.54488e-27	2.78118e-19	-5.3959e-27	-2.1274e-19	-9.76601e-29	-4.31595e-21
1451.07	0.534093	1.50336	2.53038e-25	6.77217e-18	-1.64913e-25	-4.89609e-18	-1.11977e-26	-3.96062e-19
499.832	1.15545	2.23543	3.70949e-25	3.81013e-17	-2.62502e-25	-2.89487e-17	-1.21739e-26	-1.51098e-18
1.70971e+06	0.328935	2.26367	1.08466e-31	1.15299e-25	-7.70042e-32	-8.78302e-26	-2.42447e-34	-3.09516e-28
8.80296e+07	0.872139	1.77358	3.00993e-32	6.79565e-27	-2.2051e-32	-5.17029e-27	-5.66975e-36	-1.19335e-30
24.3615	0.108683	2.62355	1.28029e-24	3.09957e-16	-5.29432e-25	-1.16318e-16	-1.03808e-24	-2.68694e-16
124.737	1.35744	2.81597	1.34443e-24	3.81378e-16	-9.94967e-25	-2.98262e-16	-5.01962e-26	-1.65674e-17
9.1587	1.35525	2.01097	2.40868e-22	1.50168e-13	-1.64864e-22	-1.11541e-13	-2.61474e-23	-1.99019e-14
139.821	0.336857	3.89016	1.13879e-26	2.75743e-18	-8.49729e-27	-2.10948e-18	-3.51256e-27	-9.43652e-19
0.0789196	1.40718	1.863	8.144e-22	1.08943e-13	-3.96112e-22	-5.1982e-14	-2.03071e-22	-3.51025e-14
17.826	0.785088	3.37468	1.61776e-23	1.28125e-14	-1.137e-23	-9.22744e-15	-6.26254e-24	-5.52721e-15
40970.1	1.17851	2.06398	6.76397e-28	6.96755e-21	-4.71323e-28	-5.24632e-21	-2.21989e-30	-2.80592e-23
754.946	0.478828	1.77423	2.47819e-25	1.09114e-17	-1.66876e-25	-8.02623e-18	-1.80952e-26	-1.00849e-18
8.50236e+06	0.772562	2.64874	1.53334e-33	1.31593e-27	-1.1232e-33	-1.02312e-27	-8.57628e-37	-8.64853e-31
0.128553	1.09504	2.50327	5.69929e-22	1.78805e-13	-2.00593e-22	-5.4656e-14	-4.1288e-22	-1.45369e-13
184066	0.524066	2.64793	9.13883e-31	4.51003e-24	-6.69254e-31	-3.50463e-24	-4.96137e-33	-2.87684e-26
0.19027	1.37681	2.67123	7.14527e-22	3.22808e-13	-3.468e-22	-1.52672e-13	-2.53769e-22	-1.3809e-13
1.59482e+07	1.16968	2.88339	1.31937e-34	1.06e-28	-9.82416e-35	-8.32946e-29	-2.67124e-38	-2.48916e-32
2.41332e+07	1.27608	2.34297	4.49725e-33	2.31206e-27	-3.2243e-33	-1.76987e-27	-4.90357e-37	-2.99194e-31
54.6808	1.05618	3.5425	1.76897e-24	9.51639e-16	-1.3495e-24	-7.54843e-16	-2.70578e-25	-1.63786e-16
1.20479	0.0384106	2.42315	4.32542e-21	8.53103e-12	-9.20381e-24	-1.33621e-14	-4.3254e-21	-8.53102e-12
3313.28	0.466784	2.57259	1.53026e-27	5.14325e-20	-1.11318e-27	-3.9763e-20	-6.632e-29	-2.63134e-21
2.51902	1.06374	3.698	7.42756e-22	1.52141e-12	-4.90114e-22	-1.01276e-12	-3.7679e-22	-8.53931e-13
851222	0.584091	2.88237	1.45295e-32	3.90649e-26	-1.08187e-32	-3.06885e-26	-3.51597e-35	-1.09893e-28
0.393275	1.2609	2.02782	2.95046e-21	2.22546e-12	-1.50049e-21	-1.09491e-12	-1.29011e-21	-1.19881e-12
22.7639	1.00898	3.12715	1.74763e-23	1.19554e-14	-1.27776e-23	-9.11386e-15	-4.13667e-24	-3.21094e-15
3.65824e+07	1.27132	2.98666	1.21271e-35	6.91465e-30	-9.11491e-36	-5.46107e-30	-1.23263e-39	-8.12522e-34
2.40965e+07	0.62863	3.56584	9.65826e-38	6.6307e-32	-7.47382e-38	-5.36503e-32	-4.59117e-41	-3.56423e-35
0.701783	0.483204	3.66183	5.17233e-21	1.31098e-11	-6.06266e-22	-1.29052e-12	-5.11524e-21	-1.30251e-11
21329.8	1.32782	3.86263	7.82467e-31	2.57376e-23	-6.14061e-31	-2.09681e-23	-3.01521e-33	-1.10995e-25
19612.6	0.41176	1.89796	1.25928e-27	1.1062e-20	-8.62286e-28	-8.24127e-21	-2.07911e-29	-2.27994e-22
883.829	0.199378	2.04328	2.47141e-26	7.95211e-19	-1.70454e-26	-5.91038e-19	-3.02513e-27	-1.19407e-19
3.81802e+06	0.950845	1.83808	2.5607e-30	2.20666e-24	-1.74252e-30	-1.63786e-24	-1.32413e-33	-1.43237e-27
3.41396e+07	1.27702	2.93218	2.1714e-35	1.25143e-29	-1.62593e-35	-9.86018e-30	-2.22256e-39	-1.47278e-33
88.8566	1.41883	2.57783	3.84313e-24	1.15534e-15	-2.79615e-24	-8.93774e-16	-1.15215e-25	-4.08071e-17
0.526715	0.313053	3.98731	3.76138e-21	7.84804e-12	-1.24848e-22	-2.17974e-13	-3.75814e-21	-7.844e-12
3.85036	0.787808	2.43027	5.10018e-22	5.39071e-13	-2.90102e-22	-3.05691e-13	-2.99927e-22	-3.56845e-13
1593.72	1.15472	3.07785	4.15992e-27	3.61878e-19	-3.1337e-27	-2.86509e-19	-9.04064e-29	-9.04948e-21
157175	0.32512	3.09584	3.77159e-32	1.9686e-25	-2.84463e-32	-1.56032e-25	-3.28693e-34	-1.97252e-27
28.2656	0.470231	2.12464	1.53112e-23	4.4809e-15	-9.79558e-24	-2.98034e-15	-6.01723e-24	-2.08757e-15
3901	0.275658	2.79542	1.8419e-28	4.94019e-21	-1.36057e-28	-3.85593e-21	-1.06324e-29	-3.3248e-22
1703.81	1.12225	1.80712	1.84072e-25	7.71597e-18	-1.24773e-25	-5.71303e-18	-3.16381e-27	-1.67357e-19
0.192841	1.49481	2.24591	1.16202e-21	4.48708e-13	-5.96523e-22	-2.30377e-13	-1.49935e-22	-7.30437e-14
82.7581	0.0077974	3.1751	5.49726e-28	3.26349e-20	-7.75151e-29	-3.51903e-21	-5.36821e-28	-3.22159e-20
1.0006e+06	0.753771	2.93004	1.18583e-32	3.34428e-26	-8.85389e-33	-2.63413e-26	-2.09332e-35	-6.84037e-29
177.062	1.24261	1.82648	4.53601e-24	6.1013e-16	-3.07836e-24	-4.51895e-16	-1.75629e-25	-2.97236e-17
10.6179	0.674864	3.68721	3.09378e-23	3.34493e-14	-1.97579e-23	-2.13328e-14	-1.73027e-23	-2.0328e-14
178.375	0.674343	1.73112	3.03586e-24	3.09809e-16	-2.02552e-24	-2.25795e-16	-3.38455e-25	-4.38832e-17
7887.73	1.25882	2.29066	3.6952e-27	1.00737e-19	-2.62942e-27	-7.68575e-20	-2.31039e-29	-7.58409e-22
36.8634	0.941044	2.69863	1.09301e-23	4.8644e-15	-7.85095e-24	-3.6787e-15	-2.18568e-24	-1.13057e-15
17714.9	0.202451	3.97212	1.54659e-32	2.63549e-25	-1.21852e-32	-2.15234e-25	-5.92359e-34	-1.12785e-26
0.749452	0.109573	2.68892	6.3666e-21	1.25732e-11	-5.12195e-23	-7.40948e-14	-6.36619e-21	-1.25729e-11
2.79126	1.42408	2.23085	9.75208e-22	1.08979e-12	-6.71892e-22	-8.20714e-13	-1.20153e-22	-1.59777e-13
131.968	1.04142	3.08017	5.81054e-25	1.69582e-16	-4.35638e-25	-1.33431e-16	-5.59122e-26	-1.87369e-17
93767.7	0.73286	1.98656	1.73663e-28	9.57377e-22	-1.20061e-28	-7.17407e-22	-8.43277e-31	-5.74787e-24
772.963	0.248856	2.33004	1.61179e-26	7.32862e-19	-1.14147e-26	-5.53819e-19	-2.00507e-27	-1.09127e-19
1.48176	1.16118	1.83153	1.91046e-21	1.98677e-12	-1.1656e-21	-1.27311e-12	-7.26421e-22	-9.38559e-13
2.92615e+07	1.5394	1.58948	1.14956e-30	3.5902e-25	-7.76476e-31	-2.6263e-25	-1.06906e-35	-3.9615e-30
199.009	1.19496	2.94722	3.86726e-25	9.028e-17	-2.88524e-25	-7.09526e-17	-2.08424e-26	-5.62625e-18
4.36377	1.45784	2.85338	4.59601e-22	5.88431e-13	-3.36162e-22	-4.58367e-13	-4.11104e-23	-6.03692e-14
36317.7	0.619984	3.56271	2.64262e-31	4.6419e-24	-2.04536e-31	-3.74408e-24	-3.27707e-33	-6.49522e-26
2593.1	0.163542	1.99442	4.34069e-27	7.14798e-20	-2.99327e-27	-5.33242e-20	-3.41072e-28	-6.9315e-21
6063.35	0.265239	3.71523	1.31447e-30	4.00842e-23	-1.02306e-30	-3.24365e-23	-7.17586e-32	-2.46214e-24
96.8637	1.2728	2.92216	1.7328e-24	5.77243e-16	-1.28986e-24	-4.52863e-16	-1.04559e-25	-4.02832e-17
320386	1.43573	2.98259	1.70318e-31	1.04473e-24	-1.27556e-31	-8.24644e-25	-8.22851e-35	-5.83534e-28
53.0314	1.08673	3.80574	1.35129e-24	8.14277e-16	-1.04411e-24	-6.52064e-16	-2.0348e-25	-1.3693e-16
3614.15	1.4166	3.82536	6.94654e-29	5.52809e-21	-5.44216e-29	-4.49714e-21	-4.08707e-31	-3.65011e-23
24.2194	1.00976	2.41357	3.4092e-23	1.63618e-14	-2.39026e-23	-1.21643e-14	-6.94111e-24	-3.93159e-15
42495.1	0.750453	2.77117	1.2733e-29	1.61897e-22	-9.40733e-30	-1.26527e-22	-1.06551e-31	-1.58175e-24
5.3809e+06	0.574081	1.89572	5.83104e-31	3.60078e-25	-3.99411e-31	-2.683e-25	-4.56391e-34	-3.51956e-28
2.5961e+06	1.39712	2.67647	2.07513e-32	3.87515e-26	-1.52291e-32	-3.01991e-26	-4.29821e-36	-9.41881e-30
3.95655e+06	0.891614	2.98337	7.01505e-34	1.0864e-27	-5.25614e-34	-8.57267e-28	-5.07632e-37	-9.08139e-31
5.49832	0.195144	2.96846	6.51745e-23	5.68016e-14	-1.46489e-23	-1.09823e-14	-6.21211e-23	-5.51596e-14
38582.1	1.54871	2.81793	2.52689e-29	4.17148e-22	-1.87273e-29	-3.26621e-22	-5.58195e-33	-1.07328e-25
1.78512	1.04325	1.85137	1.64561e-21	1.86412e-12	-9.89644e-22	-1.19058e-12	-7.39689e-22	-1.00673e-12
178.624	0.0371211	3.045	8.15657e-28	4.69115e-20	-4.57375e-28	-2.55435e-20	-5.3417e-28	-3.36199e-20
286.024	1.17042	3.32825	7.91843e-26	1.79782e-17	-6.04159e-26	-1.43436e-17	-4.04429e-27	-1.04563e-18
1.1312e+06	1.18613	1.79993	2.19125e-29	3.59972e-23	-1.48444e-29	-2.66481e-23	-1.24087e-32	-2.57874e-26
2101.77	0.299256	2.1857	7.05788e-27	1.95488e-19	-4.96341e-27	-1.47757e-19	-4.65816e-28	-1.56491e-20
5.57345e+07	0.0664802	3.22031	2.7288e-39	3.63519e-34	-2.07412e-39	-2.89621e-34	-2.97315e-42	-4.52797e-37
717.111	0.141534	1.86788	3.77789e-26	1.01684e-18	-2.54535e-26	-7.41363e-19	-5.83336e-27	-1.95728e-19
1.34489	1.44067	2.39018	1.96089e-21	2.58117e-12	-1.33464e-21	-1.85848e-12	-2.81457e-22	-4.53518e-13
0.339996	1.50856	2.94997	1.43465e-21	1.24739e-12	-7.97847e-22	-6.96808e-13	-1.69169e-22	-1.78399e-13
8.40187	0.494513	1.89488	1.39539e-22	6.8656e-14	-7.60206e-23	-3.69818e-14	-8.13946e-23	-4.6551e-14
5.3117e+06	0.440998	2.7145	8.97669e-34	7.86626e-28	-6.6069e-34	-6.13515e-28	-1.03897e-36	-1.06096e-30
2.21019e+06	0.420327	2.75292	3.19979e-33	4.32798e-27	-2.36114e-33	-3.38005e-27	-5.96886e-36	-9.43186e-30
9.21268e+07	0.824014	1.64797	7.1196e-32	1.46285e-26	-5.19251e-32	-1.10786e-26	-1.45475e-35	-2.70764e-30
219.313	0.258066	3.77852	2.71578e-27	4.44331e-19	-2.0324e-27	-3.41886e-19	-7.74216e-28	-1.41168e-19
24.2089	1.36206	2.36951	4.42399e-23	2.20012e-14	-3.15126e-23	-1.67635e-14	-3.26247e-24	-1.93038e-15
3.11082e+07	0.679777	3.87866	4.84863e-39	3.38263e-33	-3.80915e-39	-2.75865e-33	-1.96501e-42	-1.53446e-36
527539	1.04893	1.52611	2.71765e-28	5.07957e-22	-1.77889e-28	-3.68605e-22	-2.827e-31	-6.95428e-25
10.0313	0.567664	2.56571	7.14452e-23	4.85214e-14	-4.22535e-23	-2.86328e-14	-4.04685e-23	-3.0884e-14
9233.41	0.0629269	2.29617	3.17978e-29	2.06907e-22	-2.25746e-29	-1.57253e-22	-2.3236e-30	-1.81802e-23
5879.3	0.743904	1.97735	1.14495e-26	2.52042e-19	-7.90638e-27	-1.88712e-19	-2.179e-28	-5.93693e-21
380.313	0.24165	1.93692	1.63808e-25	8.26815e-18	-1.11031e-25	-6.04362e-18	-2.66431e-26	-1.66309e-18
0.538854	1.28109	2.32465	3.55839e-21	4.23606e-12	-2.04546e-21	-2.41159e-12	-1.43626e-21	-2.07846e-12
3541.75	1.18353	3.77739	7.35941e-29	5.63412e-21	-5.75259e-29	-4.57665e-21	-1.10427e-30	-9.49662e-23
217.381	0.986836	1.83039	2.82965e-24	3.24209e-16	-1.91873e-24	-2.3965e-16	-1.80497e-25	-2.59927e-17
30.8544	1.48319	3.78042	6.20271e-24	5.00918e-15	-4.83546e-24	-4.06116e-15	-2.13998e-25	-1.93118e-16
2773.49	0.724975	3.08672	6.77327e-28	3.81879e-20	-5.10317e-28	-3.02263e-20	-2.43149e-29	-1.57771e-21
6267.38	0.696824	3.86701	5.52666e-30	2.73096e-22	-4.33629e-30	-2.22407e-22	-1.53861e-31	-8.5199e-24
936865	0.659813	2.61315	8.52532e-32	2.02891e-25	-6.22666e-32	-1.57376e-25	-1.67984e-34	-4.70989e-28
4.82133e+06	0.866741	1.87202	1.31946e-30	1.00259e-24	-9.01193e-31	-7.45653e-25	-7.08037e-34	-6.71686e-28
0.502577	1.04523	2.69413	3.3535e-21	4.42851e-12	-1.4413e-21	-1.72214e-12	-2.42431e-21	-3.56833e-12
960599	0.0133571	2.10898	5.60459e-33	1.4756e-27	-3.92251e-33	-1.11376e-27	-8.36403e-35	-2.68807e-29
0.514845	0.466628	3.20312	4.1902e-21	6.99897e-12	-3.63071e-22	-4.82378e-13	-4.15734e-21	-6.97205e-12
162.923	0.834035	2.33362	1.31976e-24	2.25642e-16	-9.36506e-25	-1.71e-16	-1.42704e-25	-2.91975e-17
0.113601	0.70103	2.46263	6.78217e-22	2.03871e-13	-1.05981e-22	-2.32158e-14	-6.45723e-22	-1.99592e-13
293.358	0.580734	2.01999	6.56668e-25	5.99801e-17	-4.52595e-25	-4.46182e-17	-7.10548e-26	-7.9791e-18
813694	0.932505	3.60248	3.58354e-34	1.58632e-27	-2.77883e-34	-1.28151e-27	-5.8545e-37	-2.93375e-30
886548	0.532159	2.75249	2.68123e-32	6.38286e-26	-1.97831e-32	-4.98456e-26	-6.68484e-35	-1.85964e-28
331.579	0.819621	2.95426	8.72344e-26	1.40922e-17	-6.49568e-26	-1.10429e-17	-7.65842e-27	-1.43e-18
38586.7	0.678153	2.97239	4.87535e-30	6.82785e-23	-3.65039e-30	-5.38516e-23	-4.92541e-32	-7.9764e-25
2.72528e+07	1.40442	3.37604	1.0668e-36	8.32738e-31	-8.18342e-37	-6.6776e-31	-7.33679e-41	-6.50175e-35
7.68314e+07	1.24134	2.02363	6.30208e-33	1.94162e-27	-4.70936e-33	-1.50002e-27	-5.96613e-37	-1.72489e-31
1.10615e+07	0.757059	2.29479	1.38979e-32	8.62643e-27	-9.8969e-33	-6.58433e-27	-6.45485e-36	-4.83311e-30
371541	0.0677318	3.13125	2.09695e-34	3.32551e-28	-1.58519e-34	-2.63933e-28	-2.73342e-36	-4.97927e-30
8382.86	1.0767	1.59587	4.09366e-26	6.49023e-19	-2.71212e-26	-4.73469e-19	-3.27237e-28	-6.74818e-21
624.951	0.0360636	3.60179	4.69755e-30	1.64128e-22	-3.26534e-30	-1.15723e-22	-2.04284e-30	-7.90603e-23
6.59263e+06	0.604996	2.74202	8.32938e-34	7.66255e-28	-6.14163e-34	-5.98116e-28	-6.85164e-37	-7.36575e-31
4.17518e+06	1.06525	1.63152	1.01046e-29	7.38187e-24	-6.70968e-30	-5.40398e-24	-3.76169e-33	-3.54939e-27
2.34263e+07	0.294556	3.39563	8.67572e-38	3.98806e-32	-6.65927e-38	-3.19979e-32	-6.92478e-41	-3.57016e-35
1.09801e+07	0.0450318	2.03806	1.58271e-33	2.16643e-28	-1.10032e-33	-1.62877e-28	-3.73433e-36	-6.2805e-31
1.89112	0.919304	2.72533	1.44898e-21	2.55966e-12	-8.45036e-22	-1.50153e-12	-8.73343e-22	-1.72533e-12
390100	0.502511	1.63785	1.00692e-28	1.79228e-22	-6.68847e-29	-1.31167e-22	-2.99337e-31	-6.88283e-25
1689.29	0.817373	2.35997	2.40574e-26	1.28927e-18	-1.72108e-26	-9.86389e-19	-8.40108e-28	-5.38776e-20
24.5986	0.841964	3.35267	9.25932e-24	6.34811e-15	-6.70689e-24	-4.74971e-15	-2.87654e-24	-2.21065e-15
2.4979e+06	0.853304	3.25309	2.57294e-34	5.518e-28	-1.95927e-34	-4.40224e-28	-2.60395e-37	-6.68095e-31
328895	1.55204	3.14986	6.31688e-32	4.12412e-25	-4.78096e-32	-3.27619e-25	-4.29286e-36	-3.22106e-29
10.7627	0.871216	3.20822	5.98437e-23	5.76928e-14	-4.11184e-23	-4.06046e-14	-2.45455e-23	-2.64182e-14
0.422868	0.699863	1.81813	4.04302e-21	3.27763e-12	-9.83109e-22	-5.95318e-13	-3.61224e-21	-3.12778e-12
0.0807163	1.30155	2.9073	1.10671e-22	2.32365e-14	-4.82315e-23	-9.56826e-15	-5.61362e-23	-1.37367e-14
4856.91	0.947735	2.29484	6.22381e-27	2.00203e-19	-4.4298e-27	-1.52751e-19	-1.02186e-28	-3.95311e-21
159736	0.59897	2.43665	4.85801e-30	2.45398e-23	-3.50013e-30	-1.88692e-23	-2.43756e-32	-1.46652e-25
233008	1.17187	1.594	5.85795e-28	1.80015e-21	-3.86912e-28	-1.31271e-21	-7.12292e-31	-2.84099e-24
0.274065	1.07162	1.66438	2.73981e-21	1.23415e-12	-1.12062e-21	-4.42471e-13	-1.70146e-21	-9.26429e-13
1.78952e+06	0.564953	2.3265	1.49178e-31	2.06733e-25	-1.06498e-31	-1.58035e-25	-2.29058e-34	-3.81194e-28
1479.32	1.24023	2.94732	7.72112e-27	6.70223e-19	-5.77038e-27	-5.27752e-19	-1.34599e-28	-1.35243e-20
0.594836	1.56439	2.72079	3.5912e-21	5.39876e-12	-2.40143e-21	-3.70502e-12	-3.39708e-23	-6.2949e-14
686723	0.588345	2.72681	6.03605e-32	1.68654e-25	-4.44664e-32	-1.31619e-25	-1.57134e-34	-5.13909e-28
28.3903	0.964551	2.8554	1.48733e-23	8.09333e-15	-1.07354e-23	-6.12181e-15	-3.3106e-24	-2.07326e-15
1.06165	0.39092	2.21679	4.30076e-21	9.30811e-12	-7.43502e-22	-1.22166e-12	-4.16584e-21	-9.19197e-12
52862.2	1.04392	2.3121	1.24243e-28	1.26209e-21	-8.85759e-29	-9.63912e-22	-5.18435e-31	-6.32871e-24
0.738346	0.904395	3.4849	4.46436e-21	1.14098e-11	-1.95353e-21	-4.49921e-12	-3.6231e-21	-9.92438e-12
7.72485e+06	0.964077	3.84587	3.54585e-37	5.6107e-31	-2.78149e-37	-4.57103e-31	-1.8411e-40	-3.26385e-34
79.4775	1.30026	1.89764	1.28896e-23	2.72599e-15	-8.80907e-24	-2.02658e-15	-6.2161e-25	-1.63831e-16
6.53711e+07	0.873393	3.39855	7.33729e-38	3.34222e-32	-5.6633e-38	-2.68498e-32	-1.46368e-41	-7.45075e-36
6.78867e+07	1.11932	2.25582	1.24101e-33	4.02561e-28	-9.17624e-34	-3.10489e-28	-1.48122e-37	-5.00959e-32
33.5007	1.52482	2.7812	1.67156e-23	8.85036e-15	-1.2332e-23	-6.9126e-15	-2.51511e-25	-1.54726e-16
1.03656	0.0548334	2.59767	5.42886e-21	1.37169e-11	-1.73805e-23	-3.14781e-14	-5.42881e-21	-1.37169e-11
2.2295	0.00955937	1.82074	1.1187e-21	9.43098e-13	-5.98512e-25	-3.39193e-16	-1.1187e-21	-9.43098e-13
203.02	0.763965	3.95321	2.30386e-26	6.73911e-18	-1.79654e-26	-5.43519e-18	-3.23117e-27	-1.05415e-18
1.90863e+06	1.3732	3.49706	1.59707e-34	4.90864e-28	-1.2315e-34	-3.95142e-28	-5.01625e-38	-1.75085e-31
320096	0.708586	2.70712	3.78502e-31	1.66173e-24	-2.78363e-31	-1.29483e-24	-1.21229e-33	-6.23514e-27
2.59952	1.51931	1.54786	1.07423e-21	7.9534e-13	-6.93284e-22	-5.83971e-13	-4.00742e-23	-3.8388e-14
8.22497e+07	0.0759441	1.91277	5.48401e-34	3.29068e-29	-3.76649e-34	-2.45528e-29	-3.52026e-37	-2.62389e-32
10368.6	0.132659	3.14821	1.25057e-30	1.67186e-23	-9.44796e-31	-1.32497e-23	-6.94966e-32	-1.06584e-24
7.36423e+06	0.0327855	3.79311	2.59653e-40	8.25304e-35	-2.03215e-40	-6.71295e-35	-1.20478e-42	-4.3e-37
3.25763	0.221625	1.56307	4.39352e-22	2.51738e-13	-1.19684e-22	-5.37886e-14	-3.89916e-22	-2.37171e-13
2.9078	1.5572	3.83908	5.74062e-22	1.14364e-12	-4.39853e-22	-9.17919e-13	-8.08211e-24	-1.80144e-14
1.81576e+07	0.670121	1.64781	8.12238e-31	2.46103e-25	-5.42078e-31	-1.80289e-25	-2.83572e-34	-1.09297e-28
11317	1.15623	2.05027	5.05458e-27	9.77408e-20	-3.51679e-27	-7.35297e-20	-3.32923e-29	-7.909e-22
0.270786	0.373779	1.73229	3.88631e-21	1.99468e-12	-3.04685e-22	-9.08185e-14	-3.82847e-21	-1.98826e-12
1.95403e+07	1.52182	3.94676	2.75896e-38	3.13118e-32	-2.17392e-38	-2.55911e-32	-7.10273e-43	-9.01347e-37
82.9014	0.65025	3.99721	1.41515e-25	6.14692e-17	-1.0787e-25	-4.81867e-17	-3.59775e-26	-1.73281e-17
